SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-1.1552834925186746,-0.9891578250178088,-0.9459446244959083,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.5142514200025698,-1.4876969250676457,-0.6147612723159127,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,-0.5851984004382496,0.9966895901807084,-0.25937835060674536,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.1960038562387048,-0.23968737794288733,-0.9346059018541635,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-1.2774445836787656,-1.4677553610656522,-0.9967482786669954,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.13727439951791576,-0.626886078981594,-0.4179881089611161,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.4915401492832983,-1.3348116010523623,-0.26548890736114883,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.46303730927815856,1.1661928841976528,-0.12673294351567008,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,-0.5037576729981889,-0.6784017859867437,-0.5967825583995271,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.6137012404433893,1.5135084572323727,2.5091229947998652,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,-1.0331224013585834,-1.343120586053193,-0.9392825734495913,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,-1.1145631287986442,-1.4860351280674797,-0.9636806809238518,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,-1.0738427650786138,-0.47898614596680894,-0.8670588809805774,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.7888002190384014,0.05445069108651675,-0.6388726027583783,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0,-1.2774445836787656,-1.4860351280674797,-0.9969909361554373,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.1960038562387048,0.47654712912871167,-0.8970822302323574,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.0331224013585834,1.044881703185526,-0.7236041857679941,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-1.0738427650786138,0.6676537841478158,-0.7748710951442886,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-1.4876969250676457,-0.997012995927114,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.8702409464784621,-1.4860351280674797,-0.9009647500474296,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1.247217966963116,1.1678546811978192,1.7017794709816094,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1,-1.1960038562387048,0.3419415721152558,-0.916318351134306,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.0738427650786138,-1.51594747407047,-0.9509521926664845,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1.5322605130033284,0.14751132309581955,1.143821665966714,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False
0,0.18848851024232702,0.8504514541660894,0.5027426412745901,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
1,0.22920887396235737,-1.481049737066981,-0.6811611850623183,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,-0.13727439951791576,-0.20645143793956489,-0.24744401412973357,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.9516816739185228,-1.491020519067978,-0.9332161362385409,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,-0.38159658183809786,-1.462769970065154,-0.7917688802485234,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,-0.5037576729981889,0.8654076271675846,-0.14506461377888036,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,1.5322605130033284,-1.3530913680541898,-0.22723726327401683,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.5322605130033284,1.2044142152014738,2.1202533396857004,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
1,-1.1145631287986442,0.6626683931473177,-0.8326676969368411,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.6137012404433893,0.534710024134526,1.5210878811790154,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,1.6137012404433893,-0.3028356639492,0.706023437273968,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,-1.1552834925186746,1.001674981181207,-0.8467638910381544,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0,-1.0331224013585834,-1.4860351280674797,-0.9331058373801582,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.38159658183809786,0.5679459641378485,-0.2068981537882408,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.8702409464784621,0.004596781081533054,-0.6898968546462309,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.38159658183809786,-1.4876969250676457,-0.8093725780464077,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.8295205827584317,-0.3477041829536853,-0.7170744933517363,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.6771328748826912,0.9601300561770538,0.9884326342771186,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,-0.748079855318371,0.677624566148813,-0.5032270667192926,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.9621754209229036,-0.952598291014154,-0.13602010739149623,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False
0,-1.1960038562387048,-1.491020519067978,-0.9856522135136924,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1.4915401492832983,1.5201556452330371,2.2834735903204697,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,-1.0738427650786138,0.53304822713436,-0.8041664719307428,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.6771328748826912,-1.46443176706532,-0.5505011574221322,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,-0.5851984004382496,0.9950277931805424,-0.26112107256919254,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-1.2774445836787656,0.1574821050968162,-0.9751738219673327,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.1960038562387048,-0.9825106370171443,-0.9577686621145375,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,-1.2367242199587352,0.7008897241511383,-0.9320249085680073,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,0.880734693482843,-1.4993295040688086,-0.5608030707950795,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.3408762181180675,-0.45405919096431707,-0.44569518218685883,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,0.880734693482843,-0.1582593249347472,0.4386148850108687,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,-0.7073594915983407,-1.4960059100684764,-0.8683604075094936,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.5142514200025698,0.5612987761371843,0.5907170107206582,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0.5549717837226001,-0.8811410200070108,-0.23138450034920766,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.8295205827584317,-0.3510277769540174,-0.7011914577446227,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1.5729808767233588,0.37517751211857825,1.3927000100215134,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.7888002190384014,-1.1004982240289392,-0.8337927452923449,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-1.2774445836787656,0.27380789510844483,-0.9736296379499745,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.0436161483629645,0.8903345821700764,1.4258779066230398,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,-1.0331224013585834,0.3436033691154218,-0.7618778896268027,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.6364125111626608,-1.3697093380558512,-0.48816024266421126,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.5729808767233588,1.0930738161903437,1.9448119755421245,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
0,-0.9516816739185228,-1.4744025490663168,-0.9246128252846877,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.5851984004382496,-0.2928648819482031,-0.5281104891704373,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-1.2774445836787656,-1.481049737066981,-0.9969247568404078,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,1.4100994218432374,-1.4860351280674797,-0.44858501227648645,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,-1.2774445836787656,0.6726391751483144,-0.9683352927476032,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.9621754209229036,1.1047063951915064,1.3195277473704083,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
0,0.880734693482843,-0.6169152969805971,0.06712832997782227,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.748079855318371,-1.4976677070686424,-0.8895157285473019,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1,-0.748079855318371,-0.6119299059800988,-0.7090447364614733,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.880734693482843,0.17077648109814536,0.7074573224329436,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,1.6137012404433893,0.11261358609233106,1.1157395766224698,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.62591876415828,-0.28787949094770476,-0.5880468888156146,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-1.2774445836787656,-1.4876969250676457,-0.997012995927114,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,-0.0965540357978854,0.6726391751483144,0.15197021184582096,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.7178532386027215,-1.4827115340671475,-0.5775023179542254,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-1.1960038562387048,-1.4893587220678117,-0.9801152108228791,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.8295205827584317,0.31202922611226586,-0.6787346101778982,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,-0.7888002190384014,0.544680806135523,-0.5856864932462242,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.30015585439803716,0.1508349170961516,-0.20590546406279622,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2367242199587352,0.8521132511662559,-0.9316278326778297,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.14776814652229667,0.19736523310080326,0.10242396466029699,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
0,-1.1960038562387048,-0.4823097399671412,-0.9386428400709713,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,1.369379058123207,-0.030300955921955676,0.8756851412382888,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.7073594915983407,1.2077378092018058,-0.34225691279553133,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,1.1657772395230555,0.3003966471111027,1.0307432763527353,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1.5322605130033284,1.6680555782478224,2.396331382217682,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,0.10704778280226633,-0.8279635160016948,-0.3728979356542547,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-0.5371490409726233,-0.9843948065281293,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.6364125111626608,-1.4660935640654862,-0.5394933313555353,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1.5322605130033284,-0.8213163280010305,0.22940001043049987,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
0,-0.8295205827584317,1.3473287572157604,-0.4430259498139966,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,1.1657772395230555,1.639805029244998,2.1408351066599183,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0.22920887396235737,0.6477122201458225,0.4344455881640015,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,-1.2774445836787656,0.21896859410296257,-0.9743576104153006,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.9621754209229036,0.014567563082529699,0.5437076372779374,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,-1.1145631287986442,0.6859335511496436,-0.8179317694569078,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0,-0.8702409464784621,-0.626886078981594,-0.7755770078379381,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1.0843365120829946,1.3755793062185846,1.7543699666584966,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,-1.2774445836787656,-0.6435040489832552,-0.9858066319154282,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,1.6137012404433893,1.3091074262119398,2.3869339194834738,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,-0.4223169455581282,-1.4827115340671475,-0.8205789420580935,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-0.62591876415828,-0.6700928009859131,-0.7052063361897541,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.7178532386027215,-0.6750781919864114,-0.04030275808696016,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0,-0.9924020376385531,0.06275967608734737,-0.7759961434997925,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,0.9621754209229036,-0.16490651293541178,0.5195742470637951,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0,-1.1960038562387048,0.5164302571326987,-0.8955159864433226,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.3106496014024181,-1.4744025490663168,-0.6770139479871276,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1.4100994218432374,1.217708591202803,2.0124031159590636,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,-1.1552834925186746,0.893658176170409,-0.8446240931855293,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.4100994218432374,-1.4594463760648215,-0.4201940861287708,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-1.1552834925186746,-0.4806479429669752,-0.9100533759781669,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.1657772395230555,-1.3514295710540236,-0.32127806993113545,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,1.4915401492832983,-1.2783105030467143,-0.22776669779425396,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0.6771328748826912,-1.4827115340671475,-0.5763993293703981,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.6771328748826912,0.682609957149311,0.8903990089465451,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,0.10704778280226633,1.609892683242008,0.7210240820140198,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,1.4915401492832983,-1.3397969920528607,-0.24777491070488178,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1.125056875803025,-0.16324471593524553,0.5310453283355994,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,-1.2774445836787656,-0.8196545310008642,-0.9881449677131422,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,-0.62591876415828,-0.29618847594853537,-0.592216185662482,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0,-1.2774445836787656,-0.6717545979860794,-0.9861816480339295,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.1145631287986442,-1.4694171580658184,-0.9619600187330813,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,-0.7888002190384014,-1.4744025490663168,-0.8905525378160996,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,-1.1552834925186746,0.31867641411292996,-0.8887656963102993,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.8400143297628127,0.464914550127549,0.7335540323262981,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True
0,1.6137012404433893,-0.010359391919962149,0.9918960184303366,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.3408762181180675,-1.462769970065154,-0.7909526686964913,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.5444780367182193,-1.33148800705203,-0.8003060118873471,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,-1.2774445836787656,-1.4926823160681442,-0.9970791752421436,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.1145631287986442,0.36022133911708304,-0.8282557426015317,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1.5729808767233588,0.7291402731539627,1.7204640975916448,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,1.6137012404433893,0.8072447321617703,1.7535978746498175,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.3920903288424788,-0.1698919039359101,0.11327737232515814,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.748079855318371,-0.3078210549496983,-0.6671973495910642,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.2774445836787656,-0.44907379996381874,-0.9832256386292723,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.2367242199587352,0.19570343610063723,-0.9430327346346042,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1.6137012404433893,0.9202469281730669,1.835571986199865,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.7888002190384014,0.7839795741594444,-0.46634312847610654,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-0.5851984004382496,0.43334040712439253,-0.40642878860260573,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0.5142514200025698,1.0631614701873533,0.9542841077218245,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1,0.9214550572028734,1.1761636661986499,1.3809200919462377,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,-1.2774445836787656,-0.4889569279678058,-0.9837550731495093,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-1.451137391063991,-0.99652768095023,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.3286586944031769,-1.328164413051698,-0.2995050752863838,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0.5549717837226001,0.14418772909548702,0.39187022882826633,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,-0.46303730927815856,-1.462769970065154,-0.8063283295550443,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,-0.3408762181180675,1.2127232002023045,0.07074613253277605,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.06632741908223598,-0.11671439993059413,-0.12644616648387494,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,-0.7888002190384014,0.32864719611392706,-0.5795318169484677,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,0.6364125111626608,0.16412929309748078,0.3281836679980761,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.9621754209229036,1.397182667220744,1.6035693674776235,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,0.3920903288424788,1.1844726511994805,0.8929138229176714,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,-1.1552834925186746,-0.33440980695235617,-0.9021339179462866,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.3286586944031769,-0.3194536339508612,0.6147401020764177,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,-1.1960038562387048,-1.3215172250510334,-0.971313361923937,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5322605130033284,0.5264010391336954,1.4031784015678732,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,-1.2774445836787656,0.7989357471609396,-0.9666587501001856,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,1.369379058123207,-0.3310862129520241,0.5232141093904253,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,-0.5444780367182193,-0.3244390249513595,-0.5441258834076101,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
